event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.008390985832053124
13353600,0.5413051772433112,0.9827906810797945,1.0,1.0
13942327,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.00909942090635098
16112781,0.6156288262498926,0.9665695493110394,1.0,1.0
17132808,0.06392177597007202,0.06392177597007202,0.06392177597007202,0.13509393636265896
17445696,0.00012016649100233203,0.00012016649100233203,0.00012016649100233203,0.00475841605316449
17599982,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.008454713180118836
18750374,0.5091973341060563,0.9496946751848508,1.0,1.0
21365245,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.00551981497849687
23634840,0.6443210502591841,0.9698550765927241,1.0,1.0
24461897,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.017676996681312587
25353357,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005498551492573982
27052376,0.9658599687661166,0.9869791824835531,1.0,1.0
29312582,0.0,0.0,0.0,0.005018445006757919
30451420,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.01954299953546331
31488932,0.0,0.0,0.0,0.005994451009811244
33717208,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.008525823992359686
34826241,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.009045884878663719
35311039,0.9720125773611589,0.9936015284245834,1.0,1.0
36423390,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.014146683341644078
37196135,0.46038781029653253,0.9691116498224137,1.0,1.0
37355453,0.0,0.0,0.0,0.005402415030907437
37536067,0.4537493867411503,0.9825587575455469,1.0,1.0
39717591,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.0052559694304992865
40833127,0.0,0.0,0.0,0.006141201372122752
41907240,0.5468607327988667,0.9601656718986156,1.0,1.0
42963675,0.0,0.0,0.0,0.005922369349525379
42997746,0.10684485624493809,0.10684485624493809,0.10684485624493809,0.1640455807228312
43341281,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.00634455760678627
43371713,0.4775306674393896,0.880686326902309,1.0,1.0
44872967,0.43030377668308706,0.9441061737107125,0.9647627393672782,0.9924735397440099
46574754,0.21140255264242266,0.8863287643083112,1.0,1.0
46767506,0.44693945665156976,0.9516537964063403,1.0,1.0
49169401,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005137297899947088
49502022,0.0008525709240536077,0.0008525709240536077,0.0008525709240536077,0.010545956922633565
49565135,0.95133693243772,0.9889979481118825,1.0,1.0
50233410,0.7831792717086835,0.9406312030045468,1.0,1.0
50541231,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.02114107822484567
51664538,0.0,0.0,0.0,0.004725258730919445
52004768,0.0,0.0,0.0,0.005390080238728912
52039660,0.0,0.0,0.0,0.005219977520441481
52614032,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.006587983087807478
53407288,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.006392704121103683
53799231,0.0,0.0,0.0,0.006124434748518485
54348573,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.006001120873191232
54459140,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.023408587678509722
54759639,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.023276143868534282
54801108,0.9463543628741122,0.9798109786469528,1.0,1.0
55504460,0.33679714922342974,0.9398097299939885,0.9923076923076923,0.9940922495438713
