event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0,0.0,0.0,0.0
13353600,0.44242768007073696,0.9604630146614532,1.0,1.0
13942327,0.0,0.0,0.0,0.0
16112781,0.5995253296744089,0.946601087943527,1.0,1.0
17132808,0.0,0.0,0.0,0.0
17445696,0.0,0.0,0.0,0.0
17599982,0.0,0.0,0.0,0.0
18750374,0.5707067950431294,0.9430841083497953,1.0,1.0
21365245,0.0,0.0,0.0,0.0
23634840,0.44306987830732214,0.9174338702701944,1.0,1.0
24461897,0.0,0.0,0.0,0.0
25353357,0.0,0.0,0.0,0.0
27052376,0.9980392156862745,1.0,1.0,1.0
29312582,0.0,0.0,0.0,0.0
30451420,0.0,0.0,0.0,0.0
31488932,0.0,0.0,0.0,0.0
33717208,0.0,0.0,0.0,0.0
34826241,0.0,0.0,0.0,0.0
35311039,0.9980392156862745,1.0,1.0,1.0
36423390,0.0,0.0,0.0,0.0
37196135,0.5824247034893079,0.9549401039678028,1.0,1.0
37355453,0.0,0.0,0.0,0.0
37536067,0.5268120836757876,0.9527853136544854,1.0,1.0
39717591,0.0,0.0,0.0,0.0
40833127,0.0,0.0,0.0,0.0
41907240,0.6388096547271093,0.9593917531379342,1.0,1.0
42963675,0.0,0.0,0.0,0.0
42997746,0.0,0.0,0.0,0.0
43341281,0.0,0.0,0.0,0.0
43371713,0.4277610898070931,0.8427167973785032,1.0,1.0
44872967,0.40998423878898654,0.8177496960208347,0.8337781836930275,1.0
46574754,0.4021940652313617,0.8307233676390678,1.0,1.0
46767506,0.5455712503444368,0.9411649828509697,1.0,1.0
49169401,0.0,0.0,0.0,0.0
49502022,0.0,0.0,0.0,0.0
49565135,0.9970029027915105,0.9990476190476191,1.0,1.0
50233410,0.633739006613873,0.9363159037581883,1.0,1.0
50541231,0.0,0.0,0.0,0.0
51664538,0.0,0.0,0.0,0.0
52004768,0.0,0.0,0.0,0.0
52039660,0.0,0.0,0.0,0.0
52614032,0.0,0.0,0.0,0.0
53407288,0.0,0.0,0.0,0.0
53799231,0.0,0.0,0.0,0.0
54348573,0.0,0.0,0.0,0.0
54459140,0.0,0.0,0.0,0.0
54759639,0.0,0.0,0.0,0.0
54801108,0.7395675876011228,0.9318803255643924,1.0,1.0
55504460,0.5814108510451408,0.9409667079817468,0.9968577471066988,1.0
58802003,0.0,0.0,0.0,0.0
58854430,0.0,0.0,0.0,0.0
59191113,0.0,0.0,0.0,0.0
59221605,0.438671730159174,0.9322120294151757,1.0,1.0
60804856,0.9778013916641776,0.9925638085734664,1.0,1.0
61713947,0.0,0.0,0.0,0.0
62129708,0.6310831816237036,0.8753472831437452,1.0,1.0
66849621,0.9967768841708182,0.9967768841708182,1.0,1.0
67124529,0.0,0.0,0.0,0.0
69348035,0.0,0.0,0.0,0.0
69572379,0.0,0.0,0.0,0.0
69836438,0.0,0.0,0.0,0.0
70283101,0.4569467421841859,0.8387745017592386,0.8995858633280045,1.0
70501603,0.44026823281663996,0.9186596949889846,1.0,1.0
70993222,0.0,0.0,0.0,0.0
71474230,0.4304764965809119,0.9371184260804152,1.0,1.0
71532972,0.0,0.0,0.0,0.0
72973561,0.0,0.0,0.0,0.0
73023698,0.0,0.0,0.0,0.0
74751606,0.0,0.0,0.0,0.0
74945408,0.4187000724902387,0.8493256443795798,0.9022530981044921,1.0
75012237,0.9601682432413037,0.9958816434624198,1.0,1.0
75726601,0.0,0.0,0.0,0.0
78173856,0.0,0.0,0.0,0.0
78227688,0.0,0.0,0.0,0.0
78266693,0.0,0.0,0.0,0.0
78502343,0.0,0.0,0.0,0.0
78780565,0.0,0.0,0.0,0.0
80446138,0.0,0.0,0.0,0.0
80819726,0.0,0.0,0.0,0.0
81010506,0.0,0.0,0.0,0.0
81611002,0.0,0.0,0.0,0.0
81715663,0.45318231216975596,0.9174446622600457,1.0,1.0
82779392,0.0,0.0,0.0,0.0
83261710,0.0,0.0,0.0,0.0
84903193,0.0,0.0,0.0,0.0
87245976,0.0,0.0,0.0,0.0
87273546,0.0,0.0,0.0,0.0
89909836,0.0,0.0,0.0,0.0
91234126,0.0,0.0,0.0,0.0
93027270,0.4368980762531672,0.9581755509053035,1.0,1.0
94627327,0.0,0.0,0.0,0.0
96570675,0.0,0.0,0.0,0.0
97225766,0.0,0.0,0.0,0.0
98446281,0.0,0.0,0.0,0.0
99649465,0.0,0.0,0.0,0.0
