event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0,0.0,0.0,0.0
13353600,0.5245582434659242,0.9645784619867502,1.0,1.0
13942327,0.0,0.0,0.0,0.0
16112781,0.5170035654380702,0.9540915240393559,1.0,1.0
17132808,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.003060144954946509
17445696,0.0,0.0,0.0,0.0
17599982,0.0,0.0,0.0,0.0
18750374,0.5063167653312187,0.9587718017797026,1.0,1.0
21365245,0.0,0.0,0.0,0.0
23634840,0.4869459742476548,0.9501450472102697,1.0,1.0
24461897,0.005891988244929421,0.005891988244929421,0.005891988244929421,0.005891988244929421
25353357,0.0,0.0,0.0,0.0
27052376,0.9582535111946878,0.9839362336712957,1.0,1.0
29312582,0.0,0.0,0.0,0.0
30451420,0.00196078431372549,0.00196078431372549,0.00196078431372549,0.00196078431372549
31488932,0.0,0.0,0.0,0.0
33717208,0.0,0.0,0.0,0.0
34826241,0.0,0.0,0.0,0.0
35311039,0.9641379099500195,0.9882279415126992,1.0,1.0
36423390,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303
37196135,0.42473401832532287,0.9629506141425023,1.0,1.0
37355453,0.0,0.0,0.0,0.0
37536067,0.4320924795558556,0.9641226923626967,1.0,1.0
39717591,0.0,0.0,0.0,0.0
40833127,0.0,0.0,0.0,0.0
41907240,0.5661171577134816,0.9578443394088062,1.0,1.0
42963675,0.0,0.0,0.0,0.0
42997746,0.0060078370860492175,0.0060078370860492175,0.0060078370860492175,0.0060376790106926965
43341281,0.0,0.0,0.0,0.0
43371713,0.43639545237840266,0.8625347472058474,0.9926587301587302,1.0
44872967,0.4117013219099582,0.8951596685799514,0.9089746483436171,1.0
46574754,0.22389866764509045,0.9180772863362188,0.9952380952380953,0.9999920921752656
46767506,0.42958316492238,0.9150712857955269,1.0,1.0
49169401,0.0,0.0,0.0,0.0
49502022,0.0,0.0,0.0,0.0
49565135,0.9391486672369028,0.9810806475690118,1.0,1.0
50233410,0.6430058972827065,0.9607586958868819,1.0,1.0
50541231,0.0,0.0,0.0,0.0
51664538,0.0,0.0,0.0,0.0
52004768,0.0,0.0,0.0,0.0
52039660,0.0,0.0,0.0,0.0
52614032,0.0,0.0,0.0,0.0
53407288,0.0,0.0,0.0,0.0
53799231,0.0,0.0,0.0,0.0
54348573,0.0,0.0,0.0,0.0
54459140,0.006104332143947158,0.006104332143947158,0.006104332143947158,0.006104332143947158
54759639,0.006069842745524092,0.006069842745524092,0.006069842745524092,0.006069842745524092
54801108,0.9439105719988075,0.972886541980995,0.9970487729108419,1.0
55504460,0.35856426614857445,0.9541383815407961,1.0,1.0
58802003,0.0,0.0,0.0,0.0
58854430,0.0,0.0,0.0,0.0
59191113,0.0,0.0,0.0,0.0
59221605,0.4311887401364377,0.9597479471932213,1.0,1.0
60804856,0.9560476288417467,0.9801533825355033,1.0,1.0
61713947,0.0,0.0,0.0,0.0
62129708,0.9068119956589349,0.9659225311144193,1.0,1.0
66849621,0.8975682335490813,0.9168660432771744,1.0,1.0
67124529,0.0,0.0,0.0,0.0
69348035,0.0,0.0,0.0,0.0
69572379,0.0,0.0,0.0,0.0
69836438,0.0,0.0,0.0,0.0
70283101,0.576688071011791,0.8298742802976801,0.8726817637532368,1.0
70501603,0.44675650373587206,0.9305760063527508,1.0,1.0
70993222,0.0,0.0,0.0,0.0
71474230,0.421831959232072,0.9308017881661946,0.9988505747126436,1.0
71532972,0.0,0.0,0.0,0.0
72973561,0.0,0.0,0.0,0.0
73023698,0.0,0.0,0.0,0.0
74751606,0.0,0.0,0.0,0.0
74945408,0.4129916432110331,0.9205869112563525,0.995205799877633,1.0
75012237,0.9476444552368614,0.9783763383529362,1.0,1.0
75726601,0.0,0.0,0.0,0.0
78173856,0.0,0.0,0.0,0.0
78227688,0.007286893266109118,0.007286893266109118,0.007286893266109118,0.007286893266109118
78266693,0.0,0.0,0.0,0.0
78502343,0.0,0.0,0.0,0.0
78780565,0.0,0.0,0.0,0.0
80446138,0.0,0.0,0.0,0.0
80819726,0.0,0.0,0.0,0.0
81010506,0.0,0.0,0.0,0.0
81611002,0.0,0.0,0.0,0.0
81715663,0.44718856689771086,0.914989787965959,1.0,1.0
82779392,0.0,0.0,0.0,0.0
83261710,0.0,0.0,0.0,0.0
84903193,0.0,0.0,0.0,0.0
87245976,0.0,0.0,0.0,0.0
87273546,0.006111467630244921,0.006111467630244921,0.006111467630244921,0.006141309554888398
89909836,0.0,0.0,0.0,0.0
91234126,0.0,0.0,0.0,0.0
93027270,0.5111480627174311,0.9629506141425023,1.0,1.0
94627327,0.0,0.0,0.0,0.0
96570675,0.0,0.0,0.0,0.0
97225766,0.0,0.0,0.0,0.0
98446281,0.0,0.0,0.0,0.0
99649465,0.0,0.0,0.0,0.0
